filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-001500.mp3,i don't blame him,2,0,,,,
cv-valid-train/sample-001501.mp3,this is a trick to get your sympathy,1,0,twenties,male,england,
cv-valid-train/sample-001502.mp3,the old man said nothing,1,0,,,,
cv-valid-train/sample-001503.mp3,the boy thought it a strange question,1,0,,,,
cv-valid-train/sample-001504.mp3,i think they perceived that nothing was to be done at the moment,5,0,,,,
cv-valid-train/sample-001505.mp3,aldo and his grandma quickly discovered a new passion for coding,1,0,,,,
cv-valid-train/sample-001506.mp3,and i'm certain you'll find it the alchemist said,2,0,,,,
cv-valid-train/sample-001507.mp3,can't you just observe men and omens in order to understand the language the boy asked,1,0,,,,
cv-valid-train/sample-001508.mp3,i learned the alchemist's secrets in my travels,3,0,,male,us,
cv-valid-train/sample-001509.mp3,then he took from his knapsack a bottle of wine and drank some,3,1,,,,
cv-valid-train/sample-001510.mp3,you been in a fight,1,0,sixties,female,us,
cv-valid-train/sample-001511.mp3,they made the boy continue digging but he found nothing,2,1,,,,
cv-valid-train/sample-001512.mp3,he was just and good,1,0,,,,
cv-valid-train/sample-001513.mp3,he became friendly with the camel driver who traveled alongside him,3,0,twenties,male,us,
cv-valid-train/sample-001514.mp3,isn't it a little crowded,1,0,thirties,female,england,
cv-valid-train/sample-001515.mp3,somehow the purple colour faded to gray,1,0,twenties,male,indian,
cv-valid-train/sample-001516.mp3,you'll live and you'll learn that a man shouldn't be so stupid,1,0,,,,
cv-valid-train/sample-001517.mp3,i've been to your house a hundred times,1,0,twenties,male,,
cv-valid-train/sample-001518.mp3,turn on the lights,1,0,fourties,female,us,
cv-valid-train/sample-001519.mp3,it brought his heart into his mouth,1,0,,,,
cv-valid-train/sample-001520.mp3,give me my book the boy said,7,1,,male,us,
cv-valid-train/sample-001521.mp3,is this the place,1,0,,,,
cv-valid-train/sample-001522.mp3,maybe these desert birds could explain to him the meaning of love without ownership,2,0,,,,
cv-valid-train/sample-001523.mp3,it said that the darkest hour of the night came just before the dawn,1,0,fourties,male,newzealand,
cv-valid-train/sample-001524.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,2,0,teens,male,us,
cv-valid-train/sample-001525.mp3,came to the bar he had entered on his first day there,1,0,twenties,female,,
cv-valid-train/sample-001526.mp3,the first baseman dropped the ball,1,0,thirties,male,us,
cv-valid-train/sample-001527.mp3,scattered groups of people were hurrying from the direction of woking,5,1,,,,
cv-valid-train/sample-001528.mp3,before the boy could reply a butterfly appeared and fluttered between him and the old man,1,0,,,,
cv-valid-train/sample-001529.mp3,i guess i used all the shells,1,0,,,,
cv-valid-train/sample-001530.mp3,some do come back,2,1,fifties,female,us,
cv-valid-train/sample-001531.mp3,one of the world's biggest problems is the growth of human population,1,0,twenties,male,us,
cv-valid-train/sample-001532.mp3,he believed in omens,2,1,,,,
cv-valid-train/sample-001533.mp3,now i want to ask you fellows a couple of questions,1,0,,,,
cv-valid-train/sample-001534.mp3,henderson was taking it in,2,0,,,,
cv-valid-train/sample-001535.mp3,air was either entering or escaping at the rim with a thin sizzling sound,6,0,eighties,female,us,
cv-valid-train/sample-001536.mp3,i'm getting trevor ready,1,0,twenties,male,,
cv-valid-train/sample-001537.mp3,look where you're going,2,0,twenties,male,england,
cv-valid-train/sample-001538.mp3,she will go down in history as the greatest brain surgeon in the world,1,0,,,us,
cv-valid-train/sample-001539.mp3,that's a lot of gold,1,0,thirties,male,england,
cv-valid-train/sample-001540.mp3,that day he didn't make a cast,2,0,,,,
cv-valid-train/sample-001541.mp3,she looks as though she's going to come to,1,0,,,,
cv-valid-train/sample-001542.mp3,he needed someone to talk to so as to avoid thinking about the possibility of war,2,0,,,,
cv-valid-train/sample-001543.mp3,there's been too much talk going on in this world,1,0,,,,
cv-valid-train/sample-001544.mp3,the coffee had a very strong taste,1,0,,,,
cv-valid-train/sample-001545.mp3,you've put one administration out and another in,1,0,,,,
cv-valid-train/sample-001546.mp3,some of the grey ash was falling off the circular edge,1,0,twenties,male,england,
cv-valid-train/sample-001547.mp3,you told me that,2,0,thirties,male,england,
cv-valid-train/sample-001548.mp3,the execution was cancelled,2,0,twenties,male,indian,
cv-valid-train/sample-001549.mp3,the miner had abandoned everything to go mining for emeralds,2,0,thirties,male,,
cv-valid-train/sample-001550.mp3,how strange africa is thought the boy,2,0,,,,
cv-valid-train/sample-001551.mp3,but the marketplace was empty and he was far from home so he wept,2,0,teens,male,england,
cv-valid-train/sample-001552.mp3,that's exactly what i thought,2,0,twenties,male,us,
cv-valid-train/sample-001553.mp3,but nowhere could he find his new companion,2,0,,,,
cv-valid-train/sample-001554.mp3,so it's better to listen to what it has to say,4,0,,,,
cv-valid-train/sample-001555.mp3,the population was increasing exponentially,1,0,,,,
cv-valid-train/sample-001556.mp3,she's going to lose her mind when she finds out,2,0,,,,
cv-valid-train/sample-001557.mp3,will i learn to do that someday the boy asked,2,0,,,,
cv-valid-train/sample-001558.mp3,so what should i do now the boy asked,2,0,,,,
cv-valid-train/sample-001559.mp3,i don't much like change he said,2,0,,,,
cv-valid-train/sample-001560.mp3,edinburgh is a dreamlike place to visit,2,0,thirties,female,indian,
cv-valid-train/sample-001561.mp3,love required them to stay with the people they loved,3,2,,,,
cv-valid-train/sample-001562.mp3,it's not my house,1,0,,,,
cv-valid-train/sample-001563.mp3,the stranger was speaking of things that very few people knew about,4,0,,,,
cv-valid-train/sample-001564.mp3,some storms are worth the wreckage,2,0,thirties,female,philippines,
cv-valid-train/sample-001565.mp3,strange images passed through my mind,4,0,twenties,male,,
cv-valid-train/sample-001566.mp3,so he began to wander through the city and found himself at the gates,2,1,,,,
cv-valid-train/sample-001567.mp3,no one seemed to have thought about it that night,2,0,twenties,male,,
cv-valid-train/sample-001568.mp3,almost everyone here speaks spanish,2,0,,,,
cv-valid-train/sample-001569.mp3,then suppose you give me the money,1,0,,,,
cv-valid-train/sample-001570.mp3,it was dropping off in flakes and raining down on the sand,4,0,,,,
cv-valid-train/sample-001571.mp3,excuse me nudism is not allowed at this part of the beach,1,0,twenties,other,us,
cv-valid-train/sample-001572.mp3,it didn't even occur to the boy to flee,3,2,,,,
cv-valid-train/sample-001573.mp3,someplace you could have put it,2,0,twenties,male,,
cv-valid-train/sample-001574.mp3,revenge is not my style but obviously accidents will happen,3,1,,,,
cv-valid-train/sample-001575.mp3,i haven't heard the baby complain yet,2,0,,,,
cv-valid-train/sample-001576.mp3,scattered groups of people were hurrying from the direction of woking,2,0,fifties,male,england,
cv-valid-train/sample-001577.mp3,did you say a king he asked,2,0,,,,
cv-valid-train/sample-001578.mp3,katie screamed that they were going to lose,1,0,thirties,female,ireland,
cv-valid-train/sample-001579.mp3,i don't think i know that one,1,0,,,,
cv-valid-train/sample-001580.mp3,you'd better get dressed,1,0,twenties,male,,
cv-valid-train/sample-001581.mp3,i'm going out and find them,1,0,,,,
cv-valid-train/sample-001582.mp3,i myself heard nothing of that,5,0,,,,
cv-valid-train/sample-001583.mp3,they wanted to save the oasis,3,2,,,,
cv-valid-train/sample-001584.mp3,of course the two were unable to do anything,2,0,teens,male,us,
cv-valid-train/sample-001585.mp3,let's go and have some lunch said the crystal merchant,1,0,,,,
cv-valid-train/sample-001586.mp3,mr lee can't be bothered now,1,0,thirties,female,england,
cv-valid-train/sample-001587.mp3,sirens blared as they raced into the heart of the crowded metropolis,1,0,seventies,male,canada,
cv-valid-train/sample-001588.mp3,what did you stop it for,2,0,fifties,male,us,
cv-valid-train/sample-001589.mp3,the omens will begin insistently to speak of it and you'll try to ignore them,14,1,,,,
cv-valid-train/sample-001590.mp3,i'm just too miserable,1,0,twenties,female,philippines,
cv-valid-train/sample-001591.mp3,an alchemist said the alchemist,3,1,teens,male,us,
cv-valid-train/sample-001592.mp3,well then we've got a problem,3,0,,,,
cv-valid-train/sample-001593.mp3,and i'd better read your books said the boy,3,0,,,,
cv-valid-train/sample-001594.mp3,that's not carson sphinx,1,0,twenties,male,newzealand,
cv-valid-train/sample-001595.mp3,the immense collection of people and animals began to travel faster,3,0,,,,
cv-valid-train/sample-001596.mp3,it was seen early in the morning rushing over eastward,4,0,,,,
cv-valid-train/sample-001597.mp3,air was either entering or escaping at the rim with a thin sizzling sound,4,0,fifties,male,us,
cv-valid-train/sample-001598.mp3,what did you say,1,0,twenties,male,,
cv-valid-train/sample-001599.mp3,an old man with a breastplate of gold wouldn't have lied just to acquire six sheep,2,0,,,,
cv-valid-train/sample-001600.mp3,that's true the boy thought,2,0,,,,
cv-valid-train/sample-001601.mp3,she didn't have one,1,0,thirties,male,us,
cv-valid-train/sample-001602.mp3,the man wept with happiness,1,0,,,,
cv-valid-train/sample-001603.mp3,it was as if it quivered but really this was the telescope vibrating,7,0,,,,
cv-valid-train/sample-001604.mp3,drink and enjoy yourself said the alchemist noticing that the boy was feeling happier,1,0,,,,
cv-valid-train/sample-001605.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,3,0,,,,
cv-valid-train/sample-001606.mp3,what's your name he asked,8,0,thirties,male,england,
cv-valid-train/sample-001607.mp3,the englishman said nothing,2,0,,,,
cv-valid-train/sample-001608.mp3,suppose there was a shane york and he walked into this office,1,0,teens,male,us,
cv-valid-train/sample-001609.mp3,a boy came running towards me,4,1,,,,
cv-valid-train/sample-001610.mp3,get your guns out,1,0,,,,
cv-valid-train/sample-001611.mp3,listen to that mob,2,0,twenties,male,,
cv-valid-train/sample-001612.mp3,what was all that,1,0,,,,
cv-valid-train/sample-001613.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,2,0,,,,
cv-valid-train/sample-001614.mp3,an huge hole had been made by the impact of the projectile,3,1,,,,
cv-valid-train/sample-001615.mp3,the reader does not need to know how it is actually computed,1,0,teens,male,singapore,
cv-valid-train/sample-001616.mp3,now i too will be one of the women who wait,1,0,,,,
cv-valid-train/sample-001617.mp3,the boy didn't want to talk about the pyramids,1,0,,,,
cv-valid-train/sample-001618.mp3,and the murmur lasted longer than a simple vow would have,1,0,,,,
cv-valid-train/sample-001619.mp3,what do i do in salem the old man laughed,1,0,,,,
cv-valid-train/sample-001620.mp3,the pixel probabilities are conditioned on the model state,1,0,twenties,male,us,
cv-valid-train/sample-001621.mp3,you have enough gold to buy many sheep and many camels,1,0,,,,
cv-valid-train/sample-001622.mp3,it was the first time either had touched the other,1,0,fifties,male,australia,
cv-valid-train/sample-001623.mp3,i thought i'd give the kids a treat,2,0,fifties,female,us,
cv-valid-train/sample-001624.mp3,how strange africa is thought the boy,1,0,,,,
cv-valid-train/sample-001625.mp3,he felt weighted down by the centuries of time since the pyramids had been built,1,0,,,,
cv-valid-train/sample-001626.mp3,the treasure is at the pyramids that you already knew,2,0,teens,male,us,
cv-valid-train/sample-001627.mp3,he saw the boy appear from the other side of the dunes,3,0,,,,
cv-valid-train/sample-001628.mp3,if you pay attention to the present you can improve upon it,2,0,,,,
cv-valid-train/sample-001629.mp3,he had always believed that the sheep were able to understand what he said,1,0,,,,
cv-valid-train/sample-001630.mp3,after two hours he returned to the room where the wise man was,3,0,,,,
cv-valid-train/sample-001631.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,4,0,twenties,male,england,
cv-valid-train/sample-001632.mp3,he had never imagined that questions about life would be of such importance to a shepherd,16,0,thirties,male,england,
cv-valid-train/sample-001633.mp3,when he's an old man he's going to spend a month in africa,2,0,,,,
cv-valid-train/sample-001634.mp3,the arabs laughed at him and the alchemist laughed along,2,0,teens,male,us,
cv-valid-train/sample-001635.mp3,the boy preferred wine,2,0,,,,
cv-valid-train/sample-001636.mp3,you're the one who may die the alchemist said,1,0,,,,
cv-valid-train/sample-001637.mp3,and maybe it wasn't that they were teaching me but that i was learning from them,2,0,,,,
cv-valid-train/sample-001638.mp3,because the crystal was dirty,4,0,fourties,male,us,
cv-valid-train/sample-001639.mp3,what kind of blow should one deliver next in order to remain alive,2,0,,,,
cv-valid-train/sample-001640.mp3,but now the sounds inside had stopped,2,1,,,,
cv-valid-train/sample-001641.mp3,there is a social facility on the other side of the road,2,0,thirties,male,ireland,
cv-valid-train/sample-001642.mp3,don't be impatient he repeated to himself,1,0,twenties,male,indian,
cv-valid-train/sample-001643.mp3,they had gone away to breakfast at henderson's house,5,1,,,,
cv-valid-train/sample-001644.mp3,the desert takes our men from us and they don't always return she said,1,0,,,,
cv-valid-train/sample-001645.mp3,he decided to stay right there and await his return,1,0,,,,
cv-valid-train/sample-001646.mp3,they never found the secret,3,0,,,,
cv-valid-train/sample-001647.mp3,from then on he would make his own decisions,1,0,fourties,male,us,
cv-valid-train/sample-001648.mp3,one night the father had a dream,5,0,,male,canada,
cv-valid-train/sample-001649.mp3,if good things are coming they will be a pleasant surprise said the seer,1,0,,,,
cv-valid-train/sample-001650.mp3,the owner of the bar came over and looked as well,2,0,,,,
cv-valid-train/sample-001651.mp3,only the lights in the great tent remained,3,1,,,,
cv-valid-train/sample-001652.mp3,don't you know there are nine jobs waiting for this guy,1,0,twenties,male,england,
cv-valid-train/sample-001653.mp3,few people realise the immensity of vacancy,9,0,,,,
cv-valid-train/sample-001654.mp3,you are wise because you observe everything from a distance the boy said,2,0,,,,
cv-valid-train/sample-001655.mp3,i couldnt stop staring at it,1,0,seventies,male,canada,
cv-valid-train/sample-001656.mp3,we took all the chances,1,0,twenties,male,england,
cv-valid-train/sample-001657.mp3,ogilvy told him everything that he had seen,5,0,twenties,male,us,
cv-valid-train/sample-001658.mp3,but they were not there,1,0,,,,
cv-valid-train/sample-001659.mp3,there was surely a baker in her town,5,0,twenties,male,england,
cv-valid-train/sample-001660.mp3,what do you want done with them tomorrow morning,1,0,,,,
cv-valid-train/sample-001661.mp3,the boy awoke before dawn,3,0,fifties,male,england,
cv-valid-train/sample-001662.mp3,suddenly a huge quantity of green smoke came out of the pit in three puffs and went straight into the still air,3,0,fourties,female,us,
cv-valid-train/sample-001663.mp3,he's hardly my mr doyle,1,0,fifties,male,australia,
cv-valid-train/sample-001664.mp3,look at the bottle you took the powder from,2,0,fourties,female,england,
cv-valid-train/sample-001665.mp3,in a way so am i he said,2,0,,,,
cv-valid-train/sample-001666.mp3,they're starting to throw things,1,0,,,,
cv-valid-train/sample-001667.mp3,the top of the cylinder was rotating on its body,3,0,twenties,male,us,
cv-valid-train/sample-001668.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,4,1,teens,male,australia,
cv-valid-train/sample-001669.mp3,i think it's marvelous,2,0,,,,
cv-valid-train/sample-001670.mp3,be less complicated without a family,2,0,,,,
cv-valid-train/sample-001671.mp3,most meteorites are more or less rounded,7,0,,,,
cv-valid-train/sample-001672.mp3,when she called her friend for help with her computer she repeatedly emphasized that she hadn't done anything,1,0,,,,
cv-valid-train/sample-001673.mp3,he was selling better than ever,1,0,,,,
cv-valid-train/sample-001674.mp3,i want those stamps,2,0,,,,
cv-valid-train/sample-001675.mp3,the boy smiled to himself,3,1,,,,
cv-valid-train/sample-001676.mp3,the world speaks many languages the boy thought,3,0,thirties,male,us,
cv-valid-train/sample-001677.mp3,only when he himself reveals it,5,0,,,,
cv-valid-train/sample-001678.mp3,i'm getting them for twelve dollars a night,1,0,twenties,male,england,
cv-valid-train/sample-001679.mp3,the morning post is not obstructing justice or hiding criminals,1,0,,,,
cv-valid-train/sample-001680.mp3,all i want to do is be let alone,2,0,,,,
cv-valid-train/sample-001681.mp3,why was it that he wanted the boy to serve as his instrument,3,0,,,,
cv-valid-train/sample-001682.mp3,the sheep had taught him that,3,0,,,,
cv-valid-train/sample-001683.mp3,it wasn't there,1,0,,,,
cv-valid-train/sample-001684.mp3,but his heart was speaking of other things,3,0,twenties,male,canada,
cv-valid-train/sample-001685.mp3,but the alchemist continued to look to the horizon,8,1,,,,
cv-valid-train/sample-001686.mp3,there was no need to imprison them the arabs simply confiscated their horses,3,0,,,,
cv-valid-train/sample-001687.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,2,0,fifties,female,us,
cv-valid-train/sample-001688.mp3,it was such a gradual movement that he found it only by noticing the dots,7,2,,,,
cv-valid-train/sample-001689.mp3,all things are one the old man had said,1,0,,,,
cv-valid-train/sample-001690.mp3,looking up he saw a pair of hawks flying high in the sky,3,0,thirties,female,,
cv-valid-train/sample-001691.mp3,so then try he said to the englishman,1,0,,,,
cv-valid-train/sample-001692.mp3,she told me she feels hopeful and optimistic,2,0,,,,
cv-valid-train/sample-001693.mp3,the beach looked so beautifully,1,0,,,,
cv-valid-train/sample-001694.mp3,he prepared himself a sandwich and drank some hot tea from a crystal glass,2,1,,,,
cv-valid-train/sample-001695.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,3,0,,,,
cv-valid-train/sample-001696.mp3,at his side was the young arab the boy had spoken with earlier,1,0,fourties,male,newzealand,
cv-valid-train/sample-001697.mp3,fifty bucks ain't going to ruin me,2,0,thirties,male,england,
cv-valid-train/sample-001698.mp3,he ran his fingers slowly over the stones sensing their temperature and feeling their surfaces,2,0,,,,
cv-valid-train/sample-001699.mp3,a frightening concept occured to jennifer,1,0,,,,
cv-valid-train/sample-001700.mp3,we're a different world,1,0,fourties,male,england,
cv-valid-train/sample-001701.mp3,i heard a peculiar humming sound from the pit,4,1,,,,
cv-valid-train/sample-001702.mp3,the girl dropped the container and the water spilled,5,0,,,,
cv-valid-train/sample-001703.mp3,give it to me,1,0,,,,
cv-valid-train/sample-001704.mp3,you point to a trail of ants leading into the house,1,0,,,,
cv-valid-train/sample-001705.mp3,amy's a genius at research,1,0,thirties,male,england,
cv-valid-train/sample-001706.mp3,every day was there to be lived or to mark one's departure from this world,2,0,,,,
cv-valid-train/sample-001707.mp3,his hands began to tremble and the woman sensed it,1,0,,,,
cv-valid-train/sample-001708.mp3,i heard a peculiar humming sound from the pit,4,3,fifties,female,australia,
cv-valid-train/sample-001709.mp3,no that's not what i mean,1,0,,,,
cv-valid-train/sample-001710.mp3,but the boy couldn't even speak,6,0,,,,
cv-valid-train/sample-001711.mp3,for a site titled handsfree coding i haven't written much about how to actually write the code,1,0,twenties,male,,
cv-valid-train/sample-001712.mp3,there was very little talking,4,1,,,,
cv-valid-train/sample-001713.mp3,all that time the martians must have been getting ready,8,0,twenties,male,us,
cv-valid-train/sample-001714.mp3,i don't care what you charge them with,1,0,,,,
cv-valid-train/sample-001715.mp3,it all happened rather suddenly,1,0,thirties,male,england,
cv-valid-train/sample-001716.mp3,everything in the universe evolved he said,3,0,,,,
cv-valid-train/sample-001717.mp3,and i'm certain you'll find it the alchemist said,2,0,,,,
cv-valid-train/sample-001718.mp3,they're not for sale he said,1,0,,,,
cv-valid-train/sample-001719.mp3,i had seen all that it would presently bring me,7,2,,,,
cv-valid-train/sample-001720.mp3,i locked eyes with a fish in the tank,3,0,,,,
cv-valid-train/sample-001721.mp3,but she hadn't charged him anything,2,0,,,,
cv-valid-train/sample-001722.mp3,the wind told me that you know about love the boy said to the sun,7,0,,,,
cv-valid-train/sample-001723.mp3,i didn't say anything,1,0,twenties,male,us,
cv-valid-train/sample-001724.mp3,her walls were covered with dark and scary sketches,2,0,,,,
cv-valid-train/sample-001725.mp3,an huge hole had been made by the impact of the projectile,3,0,,,,
cv-valid-train/sample-001726.mp3,i want to see that map covered before we get through,1,0,,,,
cv-valid-train/sample-001727.mp3,it was as if it quivered but really this was the telescope vibrating,1,0,,,,
cv-valid-train/sample-001728.mp3,he drew on the back of his jacket with a blue fountain pen,1,0,thirties,male,,
cv-valid-train/sample-001729.mp3,they rented a boat and went down the river,3,0,,,,
cv-valid-train/sample-001730.mp3,strange images passed through my mind,2,0,,,,
cv-valid-train/sample-001731.mp3,camels are traitorous they walk thousands of paces and never seem to tire,1,0,,,,
cv-valid-train/sample-001732.mp3,the alchemist dismounted and told the escorts they could return to the camp,3,0,,,,
cv-valid-train/sample-001733.mp3,he got up early with the idea of finding it,1,0,,,,
cv-valid-train/sample-001734.mp3,in one he had read that many years ago a famous arabian alchemist had visited europe,3,0,,,,
cv-valid-train/sample-001735.mp3,they're not my children,1,0,fourties,female,canada,
cv-valid-train/sample-001736.mp3,the silicon sealant has dried,2,0,,,,
cv-valid-train/sample-001737.mp3,taking the jacket out he began to clean the glasses,1,0,,,,
cv-valid-train/sample-001738.mp3,because i've always heard about them the boy answered saying nothing about his dream,2,1,,,,
cv-valid-train/sample-001739.mp3,the cushion was soft and inviting,2,0,,,,
cv-valid-train/sample-001740.mp3,he didn't want to cry with the other people there,1,0,,,,
cv-valid-train/sample-001741.mp3,toward the end of the afternoon they came upon a coptic monastery,3,0,,,,
cv-valid-train/sample-001742.mp3,what could i do,1,0,twenties,male,,
cv-valid-train/sample-001743.mp3,what is an alchemist he asked finally,2,0,,,,
cv-valid-train/sample-001744.mp3,i'm gonna get my arm fixed out of this,2,0,,,,
cv-valid-train/sample-001745.mp3,'m all about those invisible cosmic connections that transcend time and distance,2,1,fifties,female,scotland,
cv-valid-train/sample-001746.mp3,it was the levanter the wind that came from africa,2,0,,,,
cv-valid-train/sample-001747.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,22,14,,,,
cv-valid-train/sample-001748.mp3,and he gave you that five dollar raise,1,0,,,,
cv-valid-train/sample-001749.mp3,it was better than the scent of the hookahs,4,0,twenties,male,indian,
cv-valid-train/sample-001750.mp3,i didn't come here to have you read my palm he said already regretting having come,1,0,sixties,female,us,
cv-valid-train/sample-001751.mp3,a long note was sounded on a bugle and everyone mounted up,1,0,,,,
cv-valid-train/sample-001752.mp3,scattered groups of people were hurrying from the direction of woking,3,0,,,,
cv-valid-train/sample-001753.mp3,the camel driver was not a fighter and he had consulted with seers,3,0,twenties,male,england,
cv-valid-train/sample-001754.mp3,i've always looked on bessie as my own sister,1,0,,,,
cv-valid-train/sample-001755.mp3,it's like the flight of those two hawks it can't be understood by reason alone,3,0,,,,
cv-valid-train/sample-001756.mp3,just things like that,1,0,sixties,male,ireland,
cv-valid-train/sample-001757.mp3,the wind has many names,5,1,,,,
cv-valid-train/sample-001758.mp3,yes or even search for treasure,3,1,,,,
cv-valid-train/sample-001759.mp3,i thought about whether we should find coins and models in it and so on,3,1,,,,
cv-valid-train/sample-001760.mp3,the owner of the bar came over and looked as well,1,0,,,,
cv-valid-train/sample-001761.mp3,there was no respite to be had,1,0,thirties,female,indian,
cv-valid-train/sample-001762.mp3,i shall make us some ice cubes,3,1,,,,
cv-valid-train/sample-001763.mp3,in spite of this i still believed that there were men in mars,1,0,seventies,male,canada,
cv-valid-train/sample-001764.mp3,now what's the story,2,0,,,,
cv-valid-train/sample-001765.mp3,three to two in our favor,1,0,twenties,male,,
cv-valid-train/sample-001766.mp3,there was no excuse for goodman to fly off the handle,1,0,twenties,female,england,
cv-valid-train/sample-001767.mp3,this is a very interesting situation,1,0,fifties,male,us,
cv-valid-train/sample-001768.mp3,because you are trying to realize your destiny,1,0,,,,
cv-valid-train/sample-001769.mp3,so we their hearts speak more and more softly,1,0,twenties,female,us,
cv-valid-train/sample-001770.mp3,you were seen at the enemy camp three days ago,12,0,,,,
cv-valid-train/sample-001771.mp3,to save fuel the ariane rocket has been launched not far from the equator,2,0,,,,
cv-valid-train/sample-001772.mp3,let's get out of here said the new arrival,1,0,,,,
cv-valid-train/sample-001773.mp3,he knew nothing about the customs of the strange land he was in,2,0,,,,
cv-valid-train/sample-001774.mp3,the treasure is at the pyramids that you already knew,1,0,,,,
cv-valid-train/sample-001775.mp3,and so despite the fact that he was a roman centurion he converted to their faith,1,0,fourties,male,us,
cv-valid-train/sample-001776.mp3,some went away while i was there and other people came,5,1,,,,
cv-valid-train/sample-001777.mp3,advancing slowly they searched among the stones,3,0,,,,
cv-valid-train/sample-001778.mp3,everybody knows you're a sweetheart,2,0,sixties,male,england,
cv-valid-train/sample-001779.mp3,and about you too,1,0,,,,
cv-valid-train/sample-001780.mp3,the boy looked out at the horizon,5,0,,,,
cv-valid-train/sample-001781.mp3,let me comb your hair,1,0,,,,
cv-valid-train/sample-001782.mp3,they are so used to me that they know my schedule he muttered,1,0,,,,
cv-valid-train/sample-001783.mp3,henderson stood up with a spade in his hand,7,1,,,,
cv-valid-train/sample-001784.mp3,and she already has her treasure it's you,1,0,thirties,male,us,
cv-valid-train/sample-001785.mp3,just as your grandfather taught you,1,0,,,,
cv-valid-train/sample-001786.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,1,0,,,,
cv-valid-train/sample-001787.mp3,what time is it,1,0,,,,
cv-valid-train/sample-001788.mp3,there was a full moon and the boy told the englishman the story of his life,1,0,fourties,female,singapore,
cv-valid-train/sample-001789.mp3,the time must have been somewhere around six o'clock,1,0,,,,
cv-valid-train/sample-001790.mp3,the boy had never even noticed that there was a hole in his pouch,2,0,,,,
cv-valid-train/sample-001791.mp3,the war continued and at times the wind carried the sweet sickly smell of blood,3,0,,,,
cv-valid-train/sample-001792.mp3,at once he connected the two incidents,2,0,,,,
cv-valid-train/sample-001793.mp3,but men began to reject simple things and to write tracts interpretations and philosophical studies,1,0,,,,
cv-valid-train/sample-001794.mp3,in spite of this i still believed that there were men in mars,4,0,fourties,female,us,
cv-valid-train/sample-001795.mp3,it seemed such a little thing so bright and small and still,5,0,,,,
cv-valid-train/sample-001796.mp3,but can we trust him,1,0,thirties,female,us,
cv-valid-train/sample-001797.mp3,he had used the two stones only once one morning when he was at a marketplace,3,0,fifties,male,australia,
cv-valid-train/sample-001798.mp3,you must always know what it is that you want the old king had said,2,1,,,,
cv-valid-train/sample-001799.mp3,some of our biggest clients are affected,1,0,,,,
cv-valid-train/sample-001800.mp3,as he sat there thinking he sensed movement above him,2,1,,,,
cv-valid-train/sample-001801.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,3,0,thirties,female,england,
cv-valid-train/sample-001802.mp3,he told fatima that at their next meeting,2,0,,,,
cv-valid-train/sample-001803.mp3,it's gonna put our city on the map,3,0,,,,
cv-valid-train/sample-001804.mp3,henderson stood up with a spade in his hand,1,0,,,,
cv-valid-train/sample-001805.mp3,the londoners regretted visiting this awful place,1,0,thirties,male,england,
cv-valid-train/sample-001806.mp3,he had already seen many people come and go and the desert remained as it was,1,0,,,,
cv-valid-train/sample-001807.mp3,arabs often appeared in the city shopping and chanting their strange prayers several times a day,1,0,fifties,male,australia,
cv-valid-train/sample-001808.mp3,i'm going to hate those who have found their treasure because i never found mine,2,0,teens,male,england,
cv-valid-train/sample-001809.mp3,she ought to be here any minute,1,0,thirties,male,us,
cv-valid-train/sample-001810.mp3,turkey for thanksgiving,2,0,sixties,male,england,
cv-valid-train/sample-001811.mp3,many telescopes were pointed at it,2,0,,,,
cv-valid-train/sample-001812.mp3,you should see the other guy specifically how good at fighting he is,4,1,twenties,female,us,
cv-valid-train/sample-001813.mp3,i've had this shop for thirty years,1,0,thirties,female,us,
cv-valid-train/sample-001814.mp3,will you excuse us a minute,2,0,thirties,female,england,
cv-valid-train/sample-001815.mp3,and one or two persons were returning,4,0,,,,
cv-valid-train/sample-001816.mp3,i'm sure i don't know what you're talking about,2,0,,,,
cv-valid-train/sample-001817.mp3,that florescent pink colour is hurting my eyes,1,0,thirties,female,england,
cv-valid-train/sample-001818.mp3,the loafers and golf caddies were used to hanging out near the railway station,2,0,,,,
cv-valid-train/sample-001819.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,4,0,,,,
cv-valid-train/sample-001820.mp3,and he hadn't perceived them because he had become accustomed to them,2,0,thirties,male,,
cv-valid-train/sample-001821.mp3,i don't know how to explain it,1,0,,,,
cv-valid-train/sample-001822.mp3,it was as if it quivered but really this was the telescope vibrating,4,0,twenties,female,,
cv-valid-train/sample-001823.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,4,0,fourties,male,us,
cv-valid-train/sample-001824.mp3,but you are in the desert,9,0,,,,
