filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,similarity_score,similarity
cv-valid-dev/sample-003451.mp3,how do you know she didn't,1,0,fifties,male,us,,how do you know she didn't,0.7623724,False
cv-valid-dev/sample-003452.mp3,i don't know how to find life in the desert the boy said,1,0,,,,,i don't know how to find life in the desert the boy sait,0.79261756,False
cv-valid-dev/sample-003453.mp3,at that point in their lives everything is clear and everything is possible,3,0,twenties,other,us,,at that point in their lives everything is clear and everything is possible,0.74169046,False
cv-valid-dev/sample-003454.mp3,you got your sea legs yet,1,0,twenties,male,us,,you got your sea legs yet,0.766082,False
cv-valid-dev/sample-003455.mp3,on the second day the boy climbed to the top of a cliff near the camp,3,0,,,,,on the second day the boy climbed to the top of a cliff near the camp,0.7635935,False
cv-valid-dev/sample-003456.mp3,why'd you want to save me,1,0,,,,,why did you want to save me,0.7987437,True
cv-valid-dev/sample-003457.mp3,give me the district attorney's office,1,0,twenties,male,us,,give me the district attorney's office,0.7898602,False
cv-valid-dev/sample-003458.mp3,but i didnt think that it contained any living creature,5,0,thirties,male,canada,,but i didn't think that it contained any living creature,0.78272915,False
cv-valid-dev/sample-003459.mp3,but he had found a guide and didn't want to miss out on an opportunity,1,0,,,,,but he had found a guide and didn't want a miss out on an opportunity,0.7998465,True
cv-valid-dev/sample-003460.mp3,he just got a new kite for his birthday,2,0,,,,,he just got a new kite for his birthday,0.7540974,False
cv-valid-dev/sample-003461.mp3,after all he had all his money,6,1,,,,,after all he had all his money,0.72866845,False
cv-valid-dev/sample-003462.mp3,i just don't trust anyone who says they've never had hamburger helper,1,0,thirties,male,us,,i just don't trust anyone who says they've never had hamburg er helper,0.7755945,False
cv-valid-dev/sample-003463.mp3,this is why alchemy exists the boy said,1,0,,,,,this is why alchemy exists the boy said,0.76307213,False
cv-valid-dev/sample-003464.mp3,tell me more about your dream said the woman,1,0,thirties,male,england,,tell me more about your dream said de woman,0.7973516,True
cv-valid-dev/sample-003465.mp3,we must stay hidden,1,0,,,,,we must stay hidden,0.77718693,False
cv-valid-dev/sample-003466.mp3,upon returning to the wise man he related in detail everything he had seen,3,0,,,,,upon returning to the wise man he related in detail everything he had seen,0.76689684,False
cv-valid-dev/sample-003467.mp3,i'll be right here,1,0,,,,,i'll be right here,0.7910198,False
cv-valid-dev/sample-003468.mp3,and ask for a glass of wine for me,2,1,,,,,and ask for a glass of wine for me,0.77608067,False
cv-valid-dev/sample-003469.mp3,the boy stood up shakily and looked once more at the pyramids,3,0,teens,female,us,,the boy stood up shakily and looked once more at the pyramids,0.7782222,False
cv-valid-dev/sample-003470.mp3,because i don't live in either my past or my future,2,0,,,,,because i don't live in either my past or my future,0.7524849,False
cv-valid-dev/sample-003471.mp3,then she filled her vessel with water and left,3,0,fifties,male,england,,then she filled her vessel with water and left,0.74569404,False
cv-valid-dev/sample-003472.mp3,every purchase is a vote,1,0,,,,,every purchase is a vote,0.750923,False
cv-valid-dev/sample-003473.mp3,my review of the sun one star,5,0,,,,,my review of the sun one star,0.777229,False
cv-valid-dev/sample-003474.mp3,there were lights in the upper windows of the houses when the people went to bed,3,0,,,,,there were lights in the upper windows of the houses when the people went to bed,0.75201666,False
cv-valid-dev/sample-003475.mp3,down below in the darkness were hundreds of people sleeping in peace,6,0,sixties,female,us,,down below in the darkness were hundreds of people sleeping in peace,0.7521261,False
cv-valid-dev/sample-003476.mp3,he was more confident in himself though and felt as though he could conquer the world,2,1,twenties,male,,,he was more confident in himself though and he felt as though he could conquer the ward,0.7775977,False
cv-valid-dev/sample-003477.mp3,they had gone away to breakfast at henderson's house,7,1,twenties,,us,,they had done away to breakfast at henderson's house,0.75533634,False
cv-valid-dev/sample-003478.mp3,most meteorites are more or less rounded,6,0,,,,,most meteorites are more or less rounded,0.7805506,False
cv-valid-dev/sample-003479.mp3,he's on the way,1,0,thirties,male,us,,he's on the way,0.82358986,True
cv-valid-dev/sample-003480.mp3,water boarding is a terrible form of torture,1,0,twenties,male,england,,water boarding is a terrible form of torture,0.7628636,False
cv-valid-dev/sample-003481.mp3,i'm going to put her through college,1,0,,,,,i'm going to put her through college,0.775402,False
cv-valid-dev/sample-003482.mp3,he moved about invisible but everyone could hear him,3,0,,,,,he moved about invisible but every one could hear him,0.7400355,False
cv-valid-dev/sample-003483.mp3,what was written on the emerald tablet the boy wanted to know,1,0,,,,,what was written on the emerald tablet the boy wanted to know,0.8061937,True
cv-valid-dev/sample-003484.mp3,how about that one there,2,0,,,,,how about that one there,0.831041,True
cv-valid-dev/sample-003485.mp3,but you want to know something,2,0,fourties,male,indian,,but you want to know something,0.8316654,True
cv-valid-dev/sample-003486.mp3,it left a greenish streak that glowed for some seconds,2,1,thirties,male,australia,,it left a greenish streak that glowed for some second,0.7789428,False
cv-valid-dev/sample-003487.mp3,haven't you even started,1,0,,,,,haven't you even started,0.7631269,False
cv-valid-dev/sample-003488.mp3,you've got everything all set,1,0,,,,,you've got everything allset,0.74172586,False
cv-valid-dev/sample-003489.mp3,please don't make me,1,0,fourties,male,england,,please dan't met me,0.7954561,True
cv-valid-dev/sample-003490.mp3,i'm getting trevor ready,1,0,,,,,i'm getting triver ready,0.8154633,True
cv-valid-dev/sample-003491.mp3,dennis was not a business man,2,0,,,,,and this was not a business man,0.7894692,False
cv-valid-dev/sample-003492.mp3,he could always go back to being a shepherd,1,0,,,,,he could always go back to being a shepherd,0.7533537,False
cv-valid-dev/sample-003493.mp3,i'll give it a drink,1,0,thirties,male,us,,i'll give it a drink,0.81616086,True
cv-valid-dev/sample-003494.mp3,at the camp it was difficult to see anything,2,0,,,,,asthey came it 's difficult to see anything,0.77622575,False
cv-valid-dev/sample-003495.mp3,the boy thought about the crystal merchant,3,0,,,,,the boy thought about the crystal merchant,0.7646842,False
cv-valid-dev/sample-003496.mp3,what'll it take till the bank reopens,1,0,,,,,whatill it take till the bank reopens,0.7656974,False
cv-valid-dev/sample-003497.mp3,he was older and was carrying a small bucket,1,0,twenties,female,malaysia,,he was older and was carrying a small buck,0.7749515,False
cv-valid-dev/sample-003498.mp3,that's too far from the bedroom,1,0,twenties,male,us,,that's too far from the bedroom,0.76938504,False
cv-valid-dev/sample-003499.mp3,and they attacked an empty tent,1,0,sixties,female,us,,empty attacked an empty tint,0.7732932,False
cv-valid-dev/sample-003500.mp3,the boy was surprised and then irritated,2,1,fourties,male,england,,the boy was surprised and then irritate,0.800611,True
cv-valid-dev/sample-003501.mp3,well i'd like to see their land and see how they live said his son,3,0,,,,,well i'd like to see their land and see how they live said the kasan,0.7899807,False
cv-valid-dev/sample-003502.mp3,you can't go any farther one of them said,3,0,,,,,you can't go any farther one of them say,0.80473953,True
cv-valid-dev/sample-003503.mp3,i heard a peculiar humming sound from the pit,5,0,,,,,i heard a peculiar humming sound from the pit,0.8009657,True
cv-valid-dev/sample-003504.mp3,i feel quite ambivalent about the article,1,0,fourties,male,us,,i feel quite ambivolent about the article,0.7781651,False
cv-valid-dev/sample-003505.mp3,first they tried to find him on their own,2,0,twenties,female,england,,first they tried to find him and their own,0.81397724,True
cv-valid-dev/sample-003506.mp3,the sun was turned into a golden disk,3,0,fourties,male,us,,the sun was turned into a golden disk,0.7728216,False
cv-valid-dev/sample-003507.mp3,strange images passed through my mind,2,0,,,,,strange images passed through my mind,0.79412663,False
cv-valid-dev/sample-003508.mp3,then he took from his knapsack a bottle of wine and drank some,2,0,fourties,male,,,then he took from his knapsack a bottle of wine and dranks,0.75940466,False
cv-valid-dev/sample-003509.mp3,this is the mayor,1,0,twenties,male,us,,this is the mayor,0.7591937,False
cv-valid-dev/sample-003510.mp3,it seemed as if what the old king had called beginner's luck were no longer functioning,1,0,,,,,it seemed as if what the old king had called beginer's luck were no longer functioning,0.7970133,True
cv-valid-dev/sample-003511.mp3,you didn't vote for me the last time,1,0,twenties,male,us,,you didn't vote for me the last time,0.7779314,False
cv-valid-dev/sample-003512.mp3,i got drunk yesterday and thought i built a super computer,3,0,,,,,i got drunk yesterday and thought i built a supercomputer,0.7639696,False
cv-valid-dev/sample-003513.mp3,everything's getting cold and you know we've been waiting for you,1,0,,,,,everything's getting cold and you know we've been waiting for you,0.7926354,False
cv-valid-dev/sample-003514.mp3,we returned to the cemetery,1,0,,,,,we returned to the cemetery,0.75306463,False
cv-valid-dev/sample-003515.mp3,the lens was heavy but it had an amazing zoom,1,0,,,,,the lends was heavy but had an amazing zoo,0.7611649,False
cv-valid-dev/sample-003516.mp3,i only interpret dreams,2,0,twenties,male,us,,i only interpret dreams,0.742487,False
cv-valid-dev/sample-003517.mp3,the boy awoke as the sun rose,1,0,,,,,the boy awoke as the sun rose,0.7314904,False
cv-valid-dev/sample-003518.mp3,he approached the mass and was surprised at the size and the shape,7,0,,,,,he approached the mass and was surprised at the size and shape,0.77655184,False
cv-valid-dev/sample-003519.mp3,better bring me a glass of milk,1,0,thirties,male,england,,bitter bring a gloss of milk,0.79421985,False
cv-valid-dev/sample-003520.mp3,we showed up and gave  minute speeches each,1,0,fifties,female,england,,we shovlled op and gave three minutes hpeeches each,0.7760368,False
cv-valid-dev/sample-003521.mp3,the boy was also saddened his friend was in pursuit of his destiny,2,0,fourties,female,us,,the boy was also saddened his friend was in pursuit of his destiny,0.7751646,False
cv-valid-dev/sample-003522.mp3,its saturday its hot and i really want to try the dry ramen,1,0,twenties,male,us,,it's saturday it's hot and i really want to dry the dry ramin,0.7787702,False
cv-valid-dev/sample-003523.mp3,an elephant on the roof is soon an elephant in the house,2,1,,,,,an elephant in the roof is soon an elephant in the house,0.77518046,False
cv-valid-dev/sample-003524.mp3,why the shots stopped after the tenth no one on earth has tried to explain,4,0,,,,,why the shots stop after the tent no one oonert has tried to explain,0.75599635,False
cv-valid-dev/sample-003525.mp3,he got up early with the idea of finding it,4,0,twenties,male,us,,he got up early with the idea of finding it,0.7942819,False
cv-valid-dev/sample-003526.mp3,he has other things to do first,2,0,,,,,he has other things to do first,0.7873682,False
cv-valid-dev/sample-003527.mp3,he put a sign on the door and they went to a small cafe nearby,1,0,twenties,male,us,,he put a sign on the door and they went to a small cafe near by,0.7762501,False
cv-valid-dev/sample-003528.mp3,dont share your opinions so readily because you never know who is listening,1,0,,,,,don't share your opinion so readily because you never know who is listening,0.8005663,True
cv-valid-dev/sample-003529.mp3,i had the everyone has gary busey's teeth dream again,3,0,seventies,male,australia,,ohedtha everyone has garry busy's teeth try begin,0.79473734,False
cv-valid-dev/sample-003530.mp3,as fast as i can,1,0,,,,,as foster as i can,0.8387475,True
cv-valid-dev/sample-003531.mp3,now i can see that it hasn't been too bad,1,0,,,,,now i can see that it hasn't been too bad,0.77077144,False
cv-valid-dev/sample-003532.mp3,it may be the gases of the firing that caused the martians inconvenience,3,0,twenties,male,us,,it may be the guesses of the firing that caused the martians in convenience,0.7985192,True
cv-valid-dev/sample-003533.mp3,they locked themselves in their laboratories and tried to evolve as gold had,8,1,,,,,they locked themselves in their laboratories and tried to roll as gold had,0.7681795,False
cv-valid-dev/sample-003534.mp3,we beat the whole country on that story,2,0,fifties,male,england,,we beat the whole country on that story,0.7562779,False
cv-valid-dev/sample-003535.mp3,you should see the other guy specifically how good at fighting he is,4,0,twenties,male,us,,you should see the other guey specifically how good at fighting he is,0.79555464,True
cv-valid-dev/sample-003536.mp3,but i found it difficult to get to work because of the investigations,1,0,,,,,but i found it difficult to get to work because of the investigations,0.77621454,False
cv-valid-dev/sample-003537.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,3,0,twenties,male,,,i remember how i sat on the table there in the blackness patches of green and crimson strimming before my eyes,0.79075253,False
cv-valid-dev/sample-003538.mp3,nobody knows how much ammunition the military has in its checkpoints,1,0,,,,,nobody knows how much ammunition the military has in its check point,0.7490659,False
cv-valid-dev/sample-003539.mp3,i never said i'd take it,1,0,,,,,i never said i'd take it,0.7778659,False
cv-valid-dev/sample-003540.mp3,but that was simply because my eye was tired,4,2,fourties,male,england,,but that was simply because my eye was tired,0.74093026,False
cv-valid-dev/sample-003541.mp3,it seemed such a little thing so bright and small and still,1,0,fourties,male,england,,it seemed such a little thing so bright and small and still,0.7616004,False
cv-valid-dev/sample-003542.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,2,0,,,,,the herder was on fire and yo could see a thin blue smoke rising up slowly,0.7910777,False
cv-valid-dev/sample-003543.mp3,in any case it's good that you've learned that everything in life has its price,1,0,,,,,in any case it's good that you have learned that everything in life has its price,0.7705652,False
cv-valid-dev/sample-003544.mp3,they were tribesmen dressed in blue with black rings surrounding their turbans,9,1,,,,,they were tribesmen dressed in blue with black rings surrounding their turbans,0.7552011,False
cv-valid-dev/sample-003545.mp3,no one seemed to have thought about it that night,3,2,,,,,no one seemed to have thought about it that night,0.7607055,False
cv-valid-dev/sample-003546.mp3,coming down the block is the biggest steamroller i have ever seen,1,0,,,,,humming down the block is the biggest steam roller i have ever seen,0.7836173,False
cv-valid-dev/sample-003547.mp3,but only speak a word and my servant will be healed,4,0,,,,,but only speak a word and my servant will be healed,0.80866385,True
cv-valid-dev/sample-003548.mp3,when i had my sheep i was happy and i made those around me happy,1,0,,,,,when i had my sheep i was happy and i made those around me happy,0.7591211,False
cv-valid-dev/sample-003549.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,2,0,twenties,male,,,i have already described the appearance of that colossal bulk which was imbedded in the ground,0.7864084,False
cv-valid-dev/sample-003550.mp3,air was either entering or escaping at the rim with a thin sizzling sound,1,0,,,,,air was either entering or escaping at the rim with a thin sizzling sound,0.8017421,True
cv-valid-dev/sample-003551.mp3,i'm going to build a bridge a mile long,1,0,fifties,male,us,,i am going to build a bridge a mile long,0.77158856,False
cv-valid-dev/sample-003552.mp3,and better still to be alone with one's books,2,0,,,,,inpeta still to be alone with one's book,0.78010845,False
cv-valid-dev/sample-003553.mp3,he asked it please never to stop speaking to him,3,0,thirties,female,canada,,he asked it please never to stop speaking to him,0.7936173,False
cv-valid-dev/sample-003554.mp3,it's crawling with cops outside,1,0,twenties,male,,,it's crawling with cops outside,0.8156331,True
cv-valid-dev/sample-003555.mp3,but then he remembered that he wasn't going to have to pay anything,2,0,thirties,male,us,,but then he remembered that he wasn't going to have to pay anything,0.7474468,False
cv-valid-dev/sample-003556.mp3,some storms are worth the wreckage,4,1,twenties,male,canada,,some storms are worth the wreckage,0.801746,True
cv-valid-dev/sample-003557.mp3,i remember grandpa paul looking through it,1,0,,,,,i remember gran'pa paw looking through it,0.79597336,True
cv-valid-dev/sample-003558.mp3,get martin out of jail,3,0,,,,,get martin out of jail,0.75588596,False
cv-valid-dev/sample-003559.mp3,i don't know if i'll be able to find life in the desert the boy thought,2,0,,,,,i don't know if i will be able to pine life in the desert the boy thought,0.7839965,False
cv-valid-dev/sample-003560.mp3,and i'm sorry to say that the congestion is increasing,2,0,,,,,and iam sorry to say that the congestion is increasing,0.78854156,False
cv-valid-dev/sample-003561.mp3,well then we've got a problem,1,0,,,,,well then we got a boll,0.7935126,False
cv-valid-dev/sample-003562.mp3,we dont want him,1,0,thirties,male,england,,we don't want him,0.7762202,False
cv-valid-dev/sample-003563.mp3,makes about five thousand a year,1,0,fourties,male,canada,,makes about five thousand a year,0.75104696,False
cv-valid-dev/sample-003564.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,4,0,twenties,male,us,,one can imagine these two covered with sand running up the little street in the bright sunlight,0.77827996,False
cv-valid-dev/sample-003565.mp3,the burning fire had been extinguished,6,0,fourties,male,england,,the burning fire had been extinguished,0.79016083,False
cv-valid-dev/sample-003566.mp3,don't say anything fatima interrupted,1,0,twenties,male,african,,don't say anything fatima interrupted,0.8265272,True
cv-valid-dev/sample-003567.mp3,ten years at the university and here i am in a corral,1,0,,,,,ten years at university and here i am in a corral,0.7635869,False
cv-valid-dev/sample-003568.mp3,i'm a woman of the desert she said averting her face,2,0,,,,,i am a woman of the desert she said averting her face,0.80328465,True
cv-valid-dev/sample-003569.mp3,i couldnt stop staring at it,2,0,,,,,i couldn't stop staring at it,0.77886206,False
cv-valid-dev/sample-003570.mp3,i admit that i'm an alcoholic,5,0,,,,,i admit that i am an arcoholic,0.76882064,False
cv-valid-dev/sample-003571.mp3,they looked for the fallen mass but found nothing,2,0,,,,,dey looket for the filin mass but found nothing,0.77572733,False
cv-valid-dev/sample-003572.mp3,that first day everyone slept from exhaustion including the englishman,2,0,fifties,male,us,,dat first dey everyone slepped from exhaustion including englishman,0.7441253,False
cv-valid-dev/sample-003573.mp3,he listened to the wind and felt the stones beneath his feet,4,0,,,,,he glistened to the wind and felt the stones beneath his feet,0.76728547,False
cv-valid-dev/sample-003574.mp3,they looked for the fallen mass but found nothing,1,0,,,,,they looked for the folll mass but found nothing,0.75367117,False
cv-valid-dev/sample-003575.mp3,until then he had considered the omens to be things of this world,2,1,,,,,until then he considered the omens to be things of this world,0.77831674,False
cv-valid-dev/sample-003576.mp3,now you listen to me,1,0,,,,,now you listen to me,0.77992827,False
cv-valid-dev/sample-003577.mp3,as soon as he saw me among the crowd he called to me to come down,1,0,,,,,as soon as he saw me among the crowd he called to me to come down,0.78467643,False
cv-valid-dev/sample-003578.mp3,it doesn't have to rhyme,1,0,,,,,it doesn't have to rhyme,0.8014198,True
cv-valid-dev/sample-003579.mp3,his way isn't the same as mine nor mine as his,1,0,,,,,history isn't the same as mine nor mine etis,0.81901103,True
cv-valid-dev/sample-003580.mp3,i understand sheep they're no longer a problem and they can be good friends,2,0,,,,,i understand sheep they're no longer a problem and they can be good friends,0.770106,False
cv-valid-dev/sample-003581.mp3,you can verify and rerecord your own recordings before submitting them,2,0,fifties,female,indian,,you can verify and relecord your own recordings before submitting thet,0.81056005,True
cv-valid-dev/sample-003582.mp3,they could barely see the boy,2,0,,,,,they could barely see the boy,0.7310002,False
cv-valid-dev/sample-003583.mp3,because you have already lost your savings twice,8,0,,,,,because you have already lost your savings twice,0.77409166,False
cv-valid-dev/sample-003584.mp3,we know that and we are used to it,1,0,,,,,we know that and we are used to it,0.79313344,False
cv-valid-dev/sample-003585.mp3,that makes sense the alchemist answered,1,0,,,,,death make sense the alchymist answered,0.7916316,False
cv-valid-dev/sample-003586.mp3,i wish you every possible happiness and joy,1,0,,,,,i wish you every possible happiness and joy,0.762198,False
cv-valid-dev/sample-003587.mp3,rest well tonight as if you were a warrior preparing for combat,4,2,,,,,ras well to night as if you had a warrior preparing for gonwet,0.79153574,False
cv-valid-dev/sample-003588.mp3,it's called the principle of favorability beginner's luck,6,0,twenties,female,canada,,it's called the principle of favorability beginner's luck,0.8087112,True
cv-valid-dev/sample-003589.mp3,we were all made by the same hand and we have the same soul,1,0,thirties,male,,,we were all made by the same hand and we have the same soul,0.7560534,False
cv-valid-dev/sample-003590.mp3,all things are one the old man had said,2,1,twenties,male,indian,,all tanes are one the old men had said,0.8069734,True
cv-valid-dev/sample-003591.mp3,you must understand that love never keeps a man from pursuing his destiny,3,0,,,,,you must understand that love never keeps a man from pursuing his destiny,0.7661808,False
cv-valid-dev/sample-003592.mp3,i turned and as i did so the screw must have fallen out,2,0,,,,,i turned and as i did so the screw must have fallen out,0.76664084,False
cv-valid-dev/sample-003593.mp3,no that's not what i mean,2,0,,,,,no that's not what i mean,0.80337995,True
cv-valid-dev/sample-003594.mp3,i'm going to them,1,0,,,,,i'm going to them,0.8131817,True
cv-valid-dev/sample-003595.mp3,i want my husband to wander as free as the wind that shapes the dunes,3,0,seventies,male,australia,,i went my husband to wander as free as the wind that shapes the junes,0.76861244,False
cv-valid-dev/sample-003596.mp3,that he wanted to travel,2,0,,,,,that she wanted to travel,0.7871384,False
cv-valid-dev/sample-003597.mp3,you can't say that about my father,1,0,,,,,you can't say that about my father,0.78210795,False
cv-valid-dev/sample-003598.mp3,i'm talking about the building and loan,1,0,twenties,male,newzealand,,i'm talking about the bolding in lone,0.8042395,True
cv-valid-dev/sample-003599.mp3,henderson stood up with a spade in his hand,2,0,,,,,hendeson stood up with the spade in his hand,0.7703284,False
cv-valid-dev/sample-003600.mp3,but the englishman appeared not to attach any importance to it,1,0,,,,,but the englishman appeared not to attach any importance to it,0.7782162,False
cv-valid-dev/sample-003601.mp3,i'm not afraid of anything,1,0,teens,male,us,,i'm not afraid of any,0.76610804,False
cv-valid-dev/sample-003602.mp3,you point to a trail of ants leading into the house,11,0,,,,,you point to a trail of ants leading into the house,0.7761908,False
cv-valid-dev/sample-003603.mp3,if he ever decided to leave them they would suffer,2,0,,,,,if he ever decided to leave them they would suffer,0.7589105,False
cv-valid-dev/sample-003604.mp3,get the governor on the phone,1,0,thirties,male,us,,get the governor on the phone,0.7926678,False
cv-valid-dev/sample-003605.mp3,he moved about invisible but everyone could hear him,1,0,fifties,female,,,he moved about invisible but everyone could hear him,0.741227,False
cv-valid-dev/sample-003606.mp3,where do you live shouted the boy as the horseman rode away,1,0,fourties,male,us,,where do you live shouted the boy as the horseman rode away,0.79834026,True
cv-valid-dev/sample-003607.mp3,the boy was surprised at his thoughts,3,0,,,,,the boy was surprised at his thoughts,0.77284163,False
cv-valid-dev/sample-003608.mp3,seems like yesterday to me,1,0,twenties,male,indian,,seems like yesterday to me,0.7598036,False
cv-valid-dev/sample-003609.mp3,she's a wonderful person,1,0,thirties,male,us,,she's a wonderful person,0.7587359,False
cv-valid-dev/sample-003610.mp3,came to the bar he had entered on his first day there,1,0,,,,,came to the bar he had entered on his first day there,0.7502845,False
cv-valid-dev/sample-003611.mp3,how do you do,1,0,thirties,female,england,,how do you do,0.8367913,True
cv-valid-dev/sample-003612.mp3,he got up early with the idea of finding it,2,0,fourties,male,england,,he got up early with the idea of finding it,0.7942819,False
cv-valid-dev/sample-003613.mp3,this desert was once a sea he said,5,0,,,,,this desert was once a sea he said,0.7709662,False
cv-valid-dev/sample-003614.mp3,i forgot you were here,1,0,,,,,i forgot you were here,0.78343225,False
cv-valid-dev/sample-003615.mp3,what's she doing over here,1,0,thirties,female,us,,what's you doing over here,0.80994105,True
cv-valid-dev/sample-003616.mp3,maybe he'll give us one,1,0,,,,,maybe he'll give us one,0.80560434,True
cv-valid-dev/sample-003617.mp3,that sobered him a little,4,0,,,,,that sobbered him a little,0.7625238,False
cv-valid-dev/sample-003618.mp3,what'd you wish when you threw that rock,1,0,,,,,what did you wish when you throgh that rock,0.79527456,True
cv-valid-dev/sample-003619.mp3,then suddenly he noticed it with a start,5,0,,,,,then suddenly he nolisedid with a start,0.77978086,False
cv-valid-dev/sample-003620.mp3,he paid for the wool and asked the shepherd to come back the following year,1,0,,,,,he paid for the wool and asked the shepherd to come back the following year,0.7634896,False
cv-valid-dev/sample-003621.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,3,0,,,,,the thought was so dreadful to him that he forgot about the heat and went forward,0.7802162,False
cv-valid-dev/sample-003622.mp3,watch over her tonight,1,0,twenties,male,african,,watch over her to night,0.7521323,False
cv-valid-dev/sample-003623.mp3,your mother and i talked it over half the night,1,0,thirties,male,england,,your mother and i talked it over half the night,0.76948744,False
cv-valid-dev/sample-003624.mp3,the boy brought his horse closer,1,0,,,,,the boy brought his horse closer,0.7481796,False
cv-valid-dev/sample-003625.mp3,he carried two dead hawks over his shoulder,1,0,,,,,he carried two dead hocks over his shoulder,0.76287866,False
cv-valid-dev/sample-003626.mp3,hunches his mother used to call them,2,1,teens,male,indian,,hanges his mother used to call him,0.76607794,False
cv-valid-dev/sample-003627.mp3,well usually i learn more from my sheep than from books he answered,1,0,,,,,well usually i learn more from my ship than from books the answeref,0.78613186,False
cv-valid-dev/sample-003628.mp3,what difference does that make,2,0,,,,,what difference does that make,0.7780852,False
cv-valid-dev/sample-003629.mp3,you don't happen to have eight thousand bucks on you,1,0,,,,,happen to have eight thousand bucks on you,0.79942876,True
cv-valid-dev/sample-003630.mp3,maybe this is an omen said the englishman half aloud,7,0,,,,,maybe this is an omen said the englishman half aloud,0.8181087,True
cv-valid-dev/sample-003631.mp3,wait for the end of the war,3,0,,,,,wait for the end of the wall,0.7765567,False
cv-valid-dev/sample-003632.mp3,well then we've got a problem,1,0,,,,,well then we've got a problem,0.82011205,True
cv-valid-dev/sample-003633.mp3,i'm a sucker for it,2,0,thirties,male,england,,i'm a socco for,0.79092824,False
cv-valid-dev/sample-003634.mp3,why can't you be serious,2,0,thirties,male,england,,why can't you be serious,0.78225344,False
cv-valid-dev/sample-003635.mp3,as he looked at the stones he felt relieved for some reason,1,0,,,,,as he looked at the stones he felt relieved for some reason,0.7719958,False
cv-valid-dev/sample-003636.mp3,we've been laughing all day about that,1,0,thirties,male,,,i've been laughing all day about that,0.76177907,False
cv-valid-dev/sample-003637.mp3,another dreamer said the ticket seller to his assistant watching the boy walk away,2,0,,,,,another dreamer said the ticket sailer to his assistant watching the boy wockaway,0.79340374,False
cv-valid-dev/sample-003638.mp3,put down that chair,1,0,fifties,female,indian,,doun the chair,0.7733708,False
cv-valid-dev/sample-003639.mp3,and at that i told him and he took my place,1,0,,,,,and at that i told him and he took my place,0.7776401,False
cv-valid-dev/sample-003640.mp3,they were both silent for a time observing the plaza and the townspeople,3,0,,,,,they were both silent for a time observing the plaza and the townspeople,0.76860374,False
cv-valid-dev/sample-003641.mp3,this is the first phase of the job he said,1,0,,,,,this is the first phase of de job he said,0.8110253,True
cv-valid-dev/sample-003642.mp3,henderson went into the railway station to telegraph the news to london,5,2,,,,,henderson went into the railway station to telegraph anzs to london,0.7638718,False
cv-valid-dev/sample-003643.mp3,but the englishman was exultant,1,0,,,,,but the englishmen were exultat,0.7897935,False
cv-valid-dev/sample-003644.mp3,she needs to get her transcripts and passport first,3,0,,,,,she needs to get her transcripts and paysport first,0.76936793,False
cv-valid-dev/sample-003645.mp3,some went away while i was there and other people came,3,1,,,,,some went away why i was there an otheh people kan,0.8085271,True
cv-valid-dev/sample-003646.mp3,i wished i had a light to smoke by,3,0,,,,,i wished i had a light to smoke by,0.77531743,False
cv-valid-dev/sample-003647.mp3,they said nothing else,3,0,,,,,they said nothing else,0.7576652,False
cv-valid-dev/sample-003648.mp3,you know where they are,1,0,,,,,you know where they are,0.8157672,True
cv-valid-dev/sample-003649.mp3,some do come back,2,0,fourties,male,us,,some do come back,0.7964272,True
cv-valid-dev/sample-003650.mp3,lots of shepherds passed through selling their wool,2,0,twenties,male,us,,lots of shepherds passed through selling their wool,0.75765973,False
cv-valid-dev/sample-003651.mp3,and he knew what was the fair price for every one of his animals,1,0,,,,,and he knew what was te fair price por every one ot pes annimels,0.75510174,False
cv-valid-dev/sample-003652.mp3,suddenly he disappeared and i could hear a faint shriek behind the walls,1,0,thirties,male,us,,suddenly he disappeared and i could hear a faint shriek behind the walls,0.7885253,False
cv-valid-dev/sample-003653.mp3,i went stretching my legs clumsily and feeling my way in the dark,2,0,,,,,i went stretching my legs clumsily and feeling my way in the dark,0.7836936,False
cv-valid-dev/sample-003654.mp3,my review of the sun one star,2,1,,male,us,,marilie of the sun one star,0.78412706,False
cv-valid-dev/sample-003655.mp3,meanwhile the boy thought about his treasure,5,0,,,,,meanwhile the boy thought about his treasure,0.790705,False
cv-valid-dev/sample-003656.mp3,sadly my dream of becoming a squirrel whisperer may never happen,2,1,,,,,sabro my dream of becoming a squiddle whispere named nevahaca,0.7711198,False
cv-valid-dev/sample-003657.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,1,0,twenties,male,indian,,my voy pointed out to me the brightness of the red green and yelow sinal lights,0.7884205,False
cv-valid-dev/sample-003658.mp3,what do you mean she can't get away,2,0,,,,,what do you mean she can't get away,0.80165416,True
cv-valid-dev/sample-003659.mp3,now it will be with hope,2,1,,,,,mawit will weave it for,0.77999854,False
cv-valid-dev/sample-003660.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,3,1,,,,,absolutely despicable that gingebred men are forced to live in the houses made of their own flesh,0.75102216,False
